true	predicted	sentence1	sentence2	noRel_proba	Support_proba	Attack_proba
noRel	noRel	 Now we have natural gas and so many other things because of technology	 I don't believe, like the vice president does, in huge government	0.9222292900085449	0.04550635814666748	0.032264344394207
Support	noRel	 I've worked in my State to reduce teen pregnancy and illness among children	 I know it's tough	0.5087228417396545	0.45838358998298645	0.03289351239800453
noRel	Support	 We think that was important	 The United States must be a nation strong	0.36468371748924255	0.6156773567199707	0.019638923928141594
noRel	noRel	 That is not how we grow the economy	 what is at stake here in this health care issue is the fundamental difference between myself and Senator Obama	0.6089683771133423	0.29555532336235046	0.09547625482082367
Support	noRel	 so many of them depend on it for their basic living, for their livelihood	 It has created a floor under which seniors cannot fall	0.8600488901138306	0.11557271331548691	0.024378392845392227
noRel	noRel	 I outlined a very specific program of increasing pay and allowances, reenlistment bonuses	 But people that will respect the Constitution of the United State	0.9749284386634827	0.01904655620455742	0.006024964153766632
Support	Support	 to support the security of Israel	 We have a very consistent policy in the Middle East	0.03880051150918007	0.9552342295646667	0.005965270567685366
noRel	noRel	 That was said sarcastically, and you know that.	 Not some of the military	0.7054399847984314	0.19858179986476898	0.09597820788621902
noRel	noRel	 She’s a fighter	 we're paying attention to it	0.7754250168800354	0.20277923345565796	0.02179580181837082
Support	Support	 I said we would change the way welfare works	 even before the bill passed we'd moved nearly two million people from welfare to work, working with states and communities	0.055403824895620346	0.9182532429695129	0.026342911645770073
noRel	noRel	 it seems to me that there should have - be an opportunity, uh - as long as it's voluntary, as long as there is no uh - compulsion whatsoever, that uh - an individual ought to have that right	 We stopped that plan before	0.8223111033439636	0.11098331958055496	0.06670553982257843
Support	Support	 I noted that nobody was really benefitting except a very small group at the top	 The average person wasn't benefitting	0.012937118299305439	0.935878336429596	0.05118454992771149
Support	Support	 I have been willing to stand up to powerful interests like the big insurance companies, the drug companies, the HMOs, the oil companies	 I cast my lot with the people even when it means that you have to stand up to some powerful interests who are trying to turn the -- the policies and the	0.02415316365659237	0.9349946975708008	0.04085209220647812
noRel	noRel	 We have people with no property	 The problem with this version of Niagara Falls is that Senator Dole and Mr. Kemp would put the economy in a barrel and send it over the falls	0.9245255589485168	0.05603281408548355	0.019441641867160797
noRel	Support	 which will strip 20 million people from having health insurance now	 if you've got health insurance, it doesn't mean a government takeover	0.09509842842817307	0.6742540597915649	0.23064754903316498
noRel	Support	 we held free elections	 The administration was blocking us every step of the way	0.21432830393314362	0.5238865613937378	0.261785089969635
Support	Support	 We will reduce the cost of a barrel of oil	 We've got to do it now	0.301388680934906	0.6802542209625244	0.01835710182785988
Support	Support	 Children across our country don't have health care	 the larger issue that we don't cover Americans	0.052911821752786636	0.9397721290588379	0.0073160696774721146
noRel	noRel	 throughout all that time the people I have fought for have been the middle-class families	 there are some Democrats who agree with our approach	0.7872848510742188	0.1952502280473709	0.017464926466345787
Attack	Attack	 It's time for a new administration to deal with the energy problem	 The administration did not deal with it	0.17511747777462006	0.027971461415290833	0.7969110608100891
Support	Support	 We've got young people who have got the grades and the will and the drive to go to college	 Over the last eight years, we've seen that dream diminish	0.2903611958026886	0.4006153643131256	0.3090234100818634
Attack	Attack	 I'm not going to make decisions that I think are wrong for America	 My opponent is for joining the International Criminal Court	0.3497471809387207	0.2473386973142624	0.4029140770435333
noRel	noRel	 You voted for the war	 doesn't make sense	0.47811129689216614	0.37703192234039307	0.1448567658662796
noRel	noRel	 I've argued that we should fully funded it	 It is believed that probably 70% of the potential oil in the United States is probably hidden in those lands, and no one is allowed to even go and explore to find out if it is there	0.8680363893508911	0.07644563168287277	0.055518027395009995
Support	Support	 We want to balance this budget, get back to fiscal responsibility	 We have a plan	0.04762900248169899	0.9434887766838074	0.008882253430783749
Support	Support	 my judgment is that they don't want to give their freedom up to become Communists	 I believe if we identify ourselves with that force, if we identify ourselves with it as Lincoln, as Wilson did, as Franklin Roosevelt did, if we become known as the friend of freedom, sustaining freedom, helping freedom,	0.23308207094669342	0.7086173892021179	0.058300506323575974
Support	Attack	 I've been fighting for proliferation the entire time -- anti-proliferation the entire time I've been in the Congress	 we've watched this president actually turn away from some of the treaties that were on the table	0.34635016322135925	0.13929548859596252	0.5143543481826782
noRel	noRel	 I think it–Kellyanne Conway.	 No	0.49861571192741394	0.2522229254245758	0.24916137754917145
Support	noRel	 I think what you can do is look at what they've done and recognize that they're not going to do very much in the future	 an arms race doesn't lead to anything, it leads to another arms race and that's that	0.5048952102661133	0.29648664593696594	0.1986180990934372
Support	noRel	 incomes are down	 My priority is making sure that we get more people hired	0.5508816242218018	0.35748037695884705	0.0916379913687706
Support	Support	 since the reserve was opened the price of oil on world markets has dropped $6 a barrel	 Al Gore and I believed it was important in the short-term to reach into the strategic petroleum reserve	0.02775801159441471	0.8186725974082947	0.15356938540935516
