true	predicted	sentence1	sentence2	Support_proba	Attack_proba	noRel_proba
noRel	noRel	each and every one of us can start thinking about how can we save energy in our homes, in our buildings	Do I think that I bear some responsibility for the fact that too many of our children still don't understand drugs are wrong	0.3238373699649216	0.18408365120380263	0.49207897883127577
Support	Support	I have talked of having zones in those cities that are run down, where there is a high percentage of people on welfare, and offer tax incentives	there are other things that we can do with the inner cities	0.7318976070919877	0.11685159989883195	0.15125079300918043
noRel	noRel	I agree with that	We won the Cold War	0.2814123858695646	0.2023296783569059	0.5162579357735294
noRel	noRel	it was the predator lenders, who tried to talk Americans into thinking that it was smart to buy a $300,000 house if we could only afford a $100,000 house	that's undermining our long-term competitiveness	0.23470071495339084	0.19547031274975885	0.5698289722968503
noRel	noRel	They have not only 15,000 nuclear warheads	you cannot control the cost of Medicare until you control the cost of private health care and public health care, with managed competition, ceiling on cost, and radical reorganization of the insurance markets	0.24238118214841015	0.24266943741339939	0.5149493804381904
Support	Support	make it possible for our young people to invest a portion of their payroll tax into a retirement account that they'll control and give them greater control over their own lives	We want to reform the Social Security system to guarantee benefits will be there for our retired folks	0.6996530916427331	0.15102888193459182	0.1493180264226749
noRel	noRel	he has campaigned for me around the country	The power of example is America's greatest power in the world	0.23924867974378097	0.21798048861489994	0.542770831641319
Support	noRel	The president made the decision	the coup was suppressed	0.15564862868460755	0.3756490758174292	0.46870229549796333
noRel	noRel	Karl Marx was the grandfather of Communism	I think we need tough enforcement of the civil rights laws	0.28962997594049217	0.2523389905866987	0.45803103347280916
noRel	noRel	one of the things that I think we should do about it in terms of cause is to instill values into the young people in our schools	we are not for more tax cuts for multimillionaires	0.29514350157553226	0.13767107724105238	0.5671854211834154
noRel	noRel	I know suburbs so much better than you.	Those are the kinds of things that will really boost the economy	0.24011424261920675	0.2772497908841609	0.48263596649663226
Attack	noRel	Those words mean something to me, as somebody who has been in combat	He also promised America that he would go to war as a last resort	0.26296618922328324	0.23893268291565647	0.49810112786106037
Support	Support	steps that in the years to come we see Syria as a -- as a friend, and Syria as a responsible party in the Middle East	we want to make sure that we have the relationships of friendship with the people that take his place	0.7022563963000067	0.1560331790755177	0.14171042462447575
noRel	noRel	we came to the Congress in the same year	He is the chairman of the health committee	0.2764002878909257	0.214944556690446	0.5086551554186283
noRel	noRel	bringing climate change to the floor of the Senate for the first time	You haven't done it	0.22453283077513847	0.21392626796288716	0.5615409012619744
noRel	noRel	"I think if you asked most people in America today that famous question that Ronald Reagan asked, ""Are you better off today than you were eight years ago?"" Most people would say yes"	We do not have any program that encourages companies to close down here and to go and invest on foreign soil	0.3041040918523454	0.16295479895814965	0.5329411091895051
noRel	noRel	He sends out wishful thinking	they don't want to get Medicare involved	0.2614467466504075	0.2699577368407063	0.4685955165088862
Support	Support	50 national security officials who served in Republican information—in administrations have said that Donald is unfit to be the commander- in-chief	That is just unacceptable	0.4394868315482693	0.3859395821906509	0.1745735862610798
noRel	noRel	They understand	Kitty and I had very much the same kind of experience that the Bushes had	0.19793427915562256	0.2858553083505116	0.5162104124938658
Support	Support	to be accurate, I had 49 percent; President Ford, 39 percent	that's not exactly an accurate description of what happened	0.7768554424134594	0.09009082201687436	0.13305373556966618
Support	Support	The Arabs have put pressure on Mr. Ford	He's also shown a weakness in yielding to pressure	0.7068755574884783	0.13912319803466977	0.15400124447685193
noRel	noRel	I did say I hoped it would be a good deal	we're bringing GDP from, really, 1 percent, which is what it is now	0.33482650753783866	0.1892678123166467	0.47590568014551465
noRel	noRel	that is the prophecies down through the years, the biblical prophecies of what would portend the coming of Armageddon, and so forth	the private sector ought to be encouraged to - to bring forward to the public the benefits from efficiency	0.2510005094824419	0.29676545069676113	0.4522340398207969
noRel	noRel	all these other proposals are going to be a lot easier to get passed for the American people	I think my dad would be pretty proud of me	0.20457362674125978	0.29506662635976694	0.5003597468989733
Support	Support	we've got to have more help from our friends abroad	The United States cannot continue to carry the major share of this burden by itself	0.722680996648645	0.12854036510624556	0.14877863824510948
noRel	Support	I support it for the middle class	I haven't gotten a flu shot, and I don't intend to	0.5874763796196557	0.1920319883666897	0.22049163201365465
noRel	noRel	as soon as we found out that the Benghazi consulate was being overrun, I was on the phone with my national security team	My first priority would be to keep this country safe	0.22483676681035028	0.2716292953057096	0.5035339378839402
noRel	noRel	It is ambiguous	we have to go after them and get them wherever they are	0.25465858040824385	0.2761079431240395	0.4692334764677165
Support	Support	I also see a tremendous opportunity now to negotiate with the Soviet Union to build on the progress that we've made with the INF Treaty	I strongly supported	0.7410415754848882	0.11334804104814789	0.1456103834669639
