true	predicted	sentence1	sentence2	noRel_proba	Support_proba	Attack_proba
Support	Support	 Whether you borrow the money or whether you simply tax it away from the people	 you're taking the same amount of money out of the private sector	0.031191958114504814	0.9463524222373962	0.022455573081970215
Support	Support	 I see my friend Senator Mitchell	 He had family leave	0.2571687698364258	0.6973026394844055	0.045528605580329895
Attack	Support	 The United States of America shouldn't be blamed for the management of Mexico's monetary policy	 It's unbelievable that we could cause a drop in the standard of living of a friendly country like Mexico by nearly 40 to 50 percent	0.07203197479248047	0.8292784094810486	0.09868965297937393
Attack	noRel	 isn't the real question that we have to answer not how many exceptions we make	 Kitty and I had very much the same kind of experience that the Bushes had	0.95236736536026	0.03312084451317787	0.014511740766465664
noRel	noRel	 cover people who are between jobs for up to six months	 I think it should stay in a lockbox	0.6937273144721985	0.27845126390457153	0.027821416035294533
Support	noRel	 we also have important domestic priorities, in education and housing and health care, in economic development, in job training, in the environment	 they'll get worse unless we have a president who is willing to make some of these decisions	0.7080658674240112	0.25503191351890564	0.03690214455127716
noRel	noRel	 people would see, highly respected, highly thought of, and actually very beautifully reviewed by just about everybody	 this is a national security issue	0.9763995409011841	0.01709563471376896	0.006504790857434273
Support	Attack	 I think that's all wrong	 I think for a while as a nation we condoned those things we should have condemned	0.39136481285095215	0.0944511666893959	0.5141839981079102
noRel	noRel	 we've had such an increase in the number of people employed	 The coal that the President mentioned - yes, we have it - and yet one-eighth of our total coal resources is not being utilized at all right now	0.8027747869491577	0.12479846924543381	0.07242675125598907
Support	Support	 If it ever becomes necessary, and is wise economically and essential to our security	 I would have no hesitancy in suggesting a tax increase or any other policy which would defend the United States	0.18078802525997162	0.8052188158035278	0.013993124477565289
Support	Support	 First of all, to channel research and development funds into areas that will provide uh large numbers of jobs	 There are several things that can be done specifically that are not now being done	0.2510051429271698	0.6038717031478882	0.14512309432029724
noRel	noRel	 We were proud of them	 we have to know what our values are and who we're fighting for and what our priorities are	0.7350119948387146	0.24907641112804413	0.015911532565951347
Support	Support	 We do need the private sector to be able to keep more of what we earn and produce	 Government is going to have to learn to be more efficient and live with less	0.049714818596839905	0.9134641289710999	0.03682098165154457
Support	noRel	 it did as well take two weeks or so for the whole idea there being a riot out there about this tape to come out	 You are correct about that	0.5417453646659851	0.3095501661300659	0.14870452880859375
Support	Support	 Libya's 6 million population; Egypt, 80 million population	 We have to help these nations create civil societies	0.09445963054895401	0.8980280160903931	0.00751234358176589
Support	Support	 I applaud the president for working hard to diffuse tensions	 our nation now needs to speak with one voice during this time	0.4453252851963043	0.5177326798439026	0.036942072212696075
noRel	noRel	 There are challenges around the world that are new and different	 It is for the government to tell them where to live, where to go to school	0.9301880598068237	0.04992619901895523	0.019885698333382607
noRel	Support	 if we're going to get serious in terms of research	 It is only in that way that we can persevere	0.2273024171590805	0.7610286474227905	0.011668970808386803
noRel	noRel	 under me, when I lead this country, the secretary of defense is going to have to make the choices, between how we keep, how we protect the survivability of our nuclear deployment on the Midgetman missile,	 Ladies and gentleman, he gave you a speech and told you he'd plan carefully	0.9619690775871277	0.020953387022018433	0.017077483236789703
Attack	noRel	 this is another fundamental difference that I have with the vice president	 my short range answer is fully fund that McKinney Act	0.7743307948112488	0.11299776285886765	0.11267141997814178
noRel	noRel	 he knows that we share, we share a purpose, which is about lifting up the American people.	 They talk about family income being up	0.9609392881393433	0.02661546878516674	0.012445301748812199
noRel	noRel	 The first time Arab and Israelis sat down face-to-face and began this process of trying to move the peace process forward	 Mr. Nixon has stated the record inaccurately in regard to the depressed area bill	0.980637788772583	0.01003436278551817	0.009327908977866173
noRel	Support	 Right now, in the United States of America, business pays the second-highest business taxes in the world, 35 percent	 I just don't think it's fair to tax people's assets twice regardless of your status	0.207943394780159	0.748807966709137	0.04324868321418762
Attack	Support	 Under my plan, half of their costs would be paid right away	 Under Governor Bush's plan, they would get not one penny for four to five years and then they would be forced to go into an HMO or to an insurance company and ask them for coverage, but there would be no limit on	0.010988795198500156	0.9407699108123779	0.04824128746986389
noRel	Support	 I think we know well who's going to help clean up this environment	 looking around here, at this group here, I suspect there are only three people here who are going to be affected: the president, me, and, Charlie, I'm sorry, you too	0.4512229859828949	0.4656299650669098	0.08314701914787292
Attack	noRel	 you can't have it both ways	 one mistake he's made is fuel efficiency standards at 40 to 45 miles a gallon will throw many auto workers out of work	0.788950502872467	0.0934697762131691	0.11757974326610565
Support	Support	 They're people like Mitterrand of France and Kohl of Germany and President Kiprianou of Cyprus - you go down the list, five pages of people that the Soviet leaders have managed to meet with	 somehow they couldn't meet with the president of the United States	0.0865468755364418	0.8899405598640442	0.02351263165473938
Support	noRel	 17 new taxes, spend 1.5 trillion dollars, 50 new bureaucracies	 Don't forget what he tried to do with health care	0.49367985129356384	0.43803155422210693	0.06828860193490982
Support	noRel	 We pay 4.7 billion	 Let me go back to Texas, for example, for a minute	0.9113500118255615	0.07033614814281464	0.018313735723495483
