true	predicted	sentence1	sentence2	Support_proba	Attack_proba	noRel_proba
noRel	noRel	to give a targeted tax cut -- and let me talk about the education tax cut -- to let people have a $10,000 deduction for the cost of college tuition in any year, any kind of college tuition	which would, in effect, very quickly bankrupt it	0.2281043622803765	0.30513241594665697	0.46676322177296664
noRel	noRel	We wanted to have majority rule with the full protection of the rights of the minority	It's absolutely true	0.20053240079176382	0.28313145090390723	0.516336148304329
Support	Support	It's a threat to the stability of the entire Middle East	our challenge right now is the Iranians continue on the path to acquiring nuclear weapons	0.76736175682146	0.09475389685751912	0.13788434632102087
Support	Support	What you just heard Governor Romney said is he doesn't have different ideas	we're doing exactly what we should be doing to try to promote a moderate Syrian leadership and a -- an effective transition so that we get Assad out	0.7177838294684951	0.13222741817732614	0.1499887523541788
noRel	noRel	given the circumstances with the company in England is for those of us who are younger and healthy	the vast majority of police officers are good, decent, honorable men and women.	0.3336571060550189	0.2070738511076238	0.4592690428373573
noRel	noRel	I don't say the Democrats are united in their support of the program.	it will get through in a George Bush Administration	0.2592947306842328	0.22874708724130816	0.5119581820744591
noRel	noRel	which guarantees life, liberty, and the pursuit of happiness to all of us	I'm going to stand by Israel	0.24708418470951243	0.27928822799360425	0.4736275872968834
Support	Support	Secretary of State Kissinger has done a superb job in working with the black African nations, the so-called front-line nations	I believe that we used our skill	0.639245553229031	0.14829579757670378	0.2124586491942652
noRel	noRel	I think we gave them a good opportunity	I think we come at it from somewhat different perspectives	0.2046427558568559	0.33306467832499653	0.4622925658181474
Support	noRel	You're spending millions and millions of dollars in negative ads frightening senior citizens	all you've got going in this campaign is fear	0.2767067638484678	0.233886202653743	0.48940703349778925
noRel	noRel	with your wife being a teacher for 30 years	which is a combination of the budget cuts the president has, as well as the sequestration cuts	0.2059376168531323	0.22611110101451276	0.5679512821323549
Support	Support	We've got to attack at all points	there can be no concessions under any circumstances	0.7368234251487475	0.11374360534776981	0.1494329695034826
noRel	noRel	I'd like to see it expanded in two ways	Mr. Nixon uh - shows himself i- misinformed	0.24546935465307465	0.2682955463910074	0.486235098955918
Support	noRel	tough, long game here Putin is playing a really	We need to make it very clear—whether it's Russia, China, Iran or anybody else—the United States has much greater capacity	0.23656216007855682	0.2649461516154961	0.4984916883059469
Support	Support	It’s an absolute disgrace	It’s a disgrace	0.6573845901963375	0.18409775017960675	0.1585176596240556
Support	Support	The first president in 72 years to lose jobs	the president has presided over an economy where we've lost 1.6 million jobs	0.6617473166561748	0.18652364508956093	0.15172903825426426
Support	Support	I want them to be tougher	absolutely not	0.588015944247047	0.21440327966310305	0.19758077608985
Support	Attack	I would hope by this time that Mr. Bush had sorted out this issue and come to terms with it as I have	I respect his right to disagree with me	0.22009791792772493	0.6342991726451446	0.14560290942713053
Support	noRel	let's not cut into the muscle	let's not cut down our insurance policy, which is participation of American forces in NATO, the greatest peace- keeping organization ever made	0.17220230570313652	0.31879988428854583	0.5089978100083178
noRel	noRel	We ought to make them disclose the people they've given money to when they're testifying before congressional committees	it's the largest number ever this year and they'll break the record next year and every year for ten years running	0.2519126170713456	0.30822223786879066	0.4398651450598638
Support	Support	What we're proposing is to invest in the infrastructure in cities and have targeted tax incentives for investment right in inner city areas	The enterprise zones represent a part of our proposal also, and strengthening the family through welfare reform	0.6022173274162492	0.2422678261351537	0.155514846448597
noRel	noRel	they're not doing it	I think he called me racist, even	0.23519342743551164	0.2635565495706319	0.5012500229938563
noRel	noRel	abortions ought to be more rare in America	I've just defined them	0.2675690930213432	0.2362995776537484	0.4961313293249083
Support	Support	our B-2 bombers are considered to be strategic weapons; their Backfire bombers are not	we are not equal in this treaty for one reason alone	0.7026770074494965	0.15966820026143486	0.13765479228906863
noRel	noRel	It's nothing but a political tool	And in that neighborhood, it was filled with women and men, mothers and fathers who taught their children if they believed in themselves, if they were honest, if they worked hard, if they loved their country, they could accomplish anything	0.2144072508131105	0.26612979855255514	0.5194629506343342
Attack	Support	This wasn't a partisan victory that came suddenly, a few months after you took the oath of office	George Bush taking credit for the Berlin Wall coming down is like the rooster taking credit for the sunrise	0.49276282521623965	0.3244541073933752	0.1827830673903853
Support	Support	I had 5 small children, and my family and I decided we would stay the course, and we lived with that problem for 3 years	Again and again, on complex, difficult tasks, I have stayed the course	0.7714824806236306	0.09963686679178242	0.128880652584587
Attack	Support	I don't believe in trying to legislate new tests for the selection of the Federal Judiciary	"he is also running on a platform that suggests a litmus test for the selection of judges - that only judges that hold a certain, quote, ""view,"" on the sanctity of family life, ought to be appointed to the Federal Judiciary, one of the three great independent branches of our Government"	0.5044870479752248	0.3130564048850217	0.18245654713975354
