true	predicted	sentence1	sentence2	noRel_proba	Support_proba	Attack_proba
Attack	Attack	our long-term security depends on our deep faith in liberty	the great threat to our country is that these haters end up with weapons of mass destruction	0.3922702670097351	0.04383384808897972	0.5638958811759949
noRel	Support	i would like to appoint people who would be interested in helping with that	our ability to serve as an honest broker is something that we need to shepherd	0.026889203116297722	0.9717205762863159	0.0013902677455917
noRel	noRel	we can work with the entertainment industry to provide family hour	the president is driving the largest deficits in american history	0.9985902905464172	0.00069494015770033	0.0007147653959691525
noRel	noRel	we worked together	i want the federal government, consistent with local control and new accountability, to make improvement of our schools the number one priority	0.9985143542289734	0.0011600202415138483	0.00032563775312155485
Support	noRel	regions vital to u.s. interests	there's been no change in my attitude at all	0.9929303526878357	0.006049879360944033	0.0010198720265179873
Support	Support	in pointing out the things that are wrong, i think we ought to emphasize america's strengths	it isn't necessary to run america down in order to build her up	0.00496266083791852	0.8915463089942932	0.10349102318286896
noRel	noRel	the united states today, according to prime minister rabin of israel, is a- at a peak in its uh - influence and power in the middle east	we need to do all of the things that are necessary to make it more efficient	0.9986202716827393	0.0010372085962444544	0.0003424574388191104
noRel	noRel	this is the world's largest sponsor of -- of terrorism	if there was a connection i think that there would be a different parallel between deficits getting larger and interest rates going down.	0.9981099367141724	0.0011449973098933697	0.000745075405575335
noRel	noRel	90 percent of our kids are out there in those public schools	in my judgment it was a proper action	0.9945683479309082	0.00468669505789876	0.0007449671975336969
Support	noRel	this seems to be a trend	it wasn't very detailed	0.9962939620018005	0.0022223866544663906	0.001483586267568171
Support	Support	i am against quotas	no quotas	0.00040989211993291974	0.994763970375061	0.0048260558396577835
noRel	noRel	we need to be lighter and quicker and more facile and highly trained	everything is a gift from the almighty	0.9832512736320496	0.013767273165285587	0.0029815002344548702
noRel	noRel	we're going to go through a period of shared sacrifice	you have to make a decision	0.899030864238739	0.09170286357402802	0.009266265667974949
Support	Support	i don't ever want to see another generation of young americans bleed their lives into sandy beachheads in the pacific, or rice paddies and jungles in the in asia or the muddy battlefields of europe	i believe with all my heart that our first priority must be world peace	0.009594284929335117	0.989664614200592	0.000741104013286531
noRel	noRel	tell it to anybody who understands how to makes democratic capitalism work	it’s not just because i watched my husband take a $300 billion deficit and turn it into a $200 billion surplus, and 23 million new jobs were created, and incomes went up for everybody	0.914898157119751	0.02673322521150112	0.05836866796016693
noRel	Support	it was not one of my ads, either, governor	it was a threat	0.04186433553695679	0.9332839250564575	0.0248517207801342
Support	Support	we've spent more money on agriculture in the last eight years than the hundred years of the agricultural department before that	which costs about six billion dollars a year, the most expensive in history	0.07190155237913132	0.8925413489341736	0.035557106137275696
noRel	noRel	we want to put more responsibility on the lawyers to require, before a case, malpractice, which the vice president just spoke about, have the case reviewed by independent experts to determine if the case is serious and meritorious before it can be filed	we don't want to change the legislation that would lower the tax rate in d.c.	0.9922810196876526	0.006666162051260471	0.0010527934646233916
Support	Support	even before the bill passed we'd moved nearly two million people from welfare to work, working with states and communities	i think when you look at those results, you know the plan i've laid out for the future has a very good chance of being enacted if you'll give me a chance to build that bridge to the 21st century	0.003108631120994687	0.9964326620101929	0.00045866024447605014
Support	Support	we've got all kinds of agreements on paper	it's a very unstable situation	0.4081457853317261	0.5652015209197998	0.026652684435248375
Support	Support	we used that as a role model, the way he took understandable pride in his heritage, what his family means to him	i would say that the concept of the dukakis family has my great respect	0.0012395052472129464	0.9982628226280212	0.0004976982600055635
noRel	noRel	it's essential that we have strong alliances	bill clinton has trouble telling the truth	0.9984309077262878	0.0006961843464523554	0.0008729576366022229
Support	Support	we have a democracy in portugal today	we have been successful in portugal	0.0005451208562590182	0.998566210269928	0.0008887340663932264
noRel	noRel	he's trying to make you believe it	we have to guard our energy companies	0.992925763130188	0.0020918736699968576	0.004982419777661562
Support	Support	all those changes in our tax code would make a difference	i want to close loopholes that allow companies to deduct expenses when they move to china	0.04749615117907524	0.9286416172981262	0.023862238973379135
noRel	noRel	terrorists became emboldened	i think you can work on all three at once	0.9627824425697327	0.03251504898071289	0.004702417645603418
