true	predicted	sentence1	sentence2	noRel_proba	Support_proba	Attack_proba
noRel	noRel	people would see, highly respected, highly thought of, and actually very beautifully reviewed by just about everybody	this is a national security issue	0.9958145022392273	0.0034655574709177017	0.0007199491374194622
Support	Attack	i think that's all wrong	i think for a while as a nation we condoned those things we should have condemned	0.012308103032410145	0.002841726178303361	0.9848501682281494
noRel	noRel	we've had such an increase in the number of people employed	the coal that the president mentioned - yes, we have it - and yet one-eighth of our total coal resources is not being utilized at all right now	0.9984124898910522	0.0012213786831125617	0.00036605243803933263
Support	Support	if it ever becomes necessary, and is wise economically and essential to our security	i would have no hesitancy in suggesting a tax increase or any other policy which would defend the united states	0.058327458798885345	0.9387208819389343	0.002951687201857567
Support	Support	first of all, to channel research and development funds into areas that will provide uh large numbers of jobs	there are several things that can be done specifically that are not now being done	0.0025006511714309454	0.9970623850822449	0.0004369228845462203
noRel	noRel	we were proud of them	we have to know what our values are and who we're fighting for and what our priorities are	0.9949840307235718	0.004310643766075373	0.0007052818546071649
Support	Support	we do need the private sector to be able to keep more of what we earn and produce	government is going to have to learn to be more efficient and live with less	0.006738068535923958	0.9912063479423523	0.0020555739756673574
Support	noRel	it did as well take two weeks or so for the whole idea there being a riot out there about this tape to come out	you are correct about that	0.5580581426620483	0.3973279893398285	0.04461388289928436
Support	Support	libya's 6 million population; egypt, 80 million population	we have to help these nations create civil societies	0.002069849520921707	0.9975062012672424	0.0004239350091665983
Support	Support	i applaud the president for working hard to diffuse tensions	our nation now needs to speak with one voice during this time	0.30314433574676514	0.6675001978874207	0.029355434700846672
noRel	noRel	there are challenges around the world that are new and different	it is for the government to tell them where to live, where to go to school	0.9832487106323242	0.00630755303427577	0.010443734005093575
noRel	noRel	if we're going to get serious in terms of research	it is only in that way that we can persevere	0.9907379746437073	0.00841254647821188	0.0008495207293890417
noRel	noRel	under me, when i lead this country, the secretary of defense is going to have to make the choices, between how we keep, how we protect the survivability of our nuclear deployment on the midgetman missile, or on the minuteman	ladies and gentleman, he gave you a speech and told you he'd plan carefully	0.894137442111969	0.018532082438468933	0.08733043819665909
Attack	noRel	this is another fundamental difference that i have with the vice president	my short range answer is fully fund that mckinney act	0.47130289673805237	0.16156695783138275	0.36713019013404846
noRel	noRel	he knows that we share, we share a purpose, which is about lifting up the american people.	they talk about family income being up	0.9980787038803101	0.0013837616425007582	0.000537511077709496
noRel	noRel	the first time arab and israelis sat down face-to-face and began this process of trying to move the peace process forward	mr. nixon has stated the record inaccurately in regard to the depressed area bill	0.9983824491500854	0.0010713152587413788	0.0005463022389449179
noRel	Support	right now, in the united states of america, business pays the second-highest business taxes in the world, 35 percent	i just don't think it's fair to tax people's assets twice regardless of your status	0.16960780322551727	0.8176064491271973	0.012785747647285461
Attack	Attack	under my plan, half of their costs would be paid right away	under governor bush's plan, they would get not one penny for four to five years and then they would be forced to go into an hmo or to an insurance company and ask them for coverage, but there would be no limit on the premiums or the deductibles or any of the terms and conditions	0.0010216006776317954	0.0014027231372892857	0.9975757002830505
noRel	Support	i think we know well who's going to help clean up this environment	looking around here, at this group here, i suspect there are only three people here who are going to be affected: the president, me, and, charlie, i'm sorry, you too	0.004419569857418537	0.8964694738388062	0.09911102056503296
Attack	noRel	you can't have it both ways	one mistake he's made is fuel efficiency standards at 40 to 45 miles a gallon will throw many auto workers out of work	0.49679088592529297	0.1959678679704666	0.3072412312030792
Support	Support	they're people like mitterrand of france and kohl of germany and president kiprianou of cyprus - you go down the list, five pages of people that the soviet leaders have managed to meet with	somehow they couldn't meet with the president of the united states	0.0005688222590833902	0.9934074878692627	0.0060236346907913685
Support	noRel	17 new taxes, spend 1.5 trillion dollars, 50 new bureaucracies	don't forget what he tried to do with health care	0.556365966796875	0.40399977564811707	0.03963429480791092
