head,relation,tail,noise
"it forces us to think in new ways about strategy, about national security, about how we structure our forces and about how we use u.s. military power",is a,claim,0
he complains about secrecy,is a,premise,0
i've made no judgment about who should be secretary of state,is a,premise,0
a mother doesn't feel safe sending her child to school,is a,claim,0
we have worked hard to expand america's economic presence around the world with the biggest increase in trade with the largest new number of trade agreements in history,support,that's one of the reasons america is number one in auto production again,0
it's also responsibility as far as climate change is concerned,said in,26-09-2008,0
they're not looking for more of the same,said in,02-10-2008,0
the american people had lost faith and trust and confidence in the presidency itself,support,that uh - situation called for me to first put the united states on a steady course and to keep our keel well balanced,0
he wants everybody to be able to buy in to the same plan that senators and congressmen get,said in,13-10-2004,0
i don't know how you're going to go to urban america and say that raising taxes is good for you,is a,claim,0
we should be able to do that for our country,is a,premise,0
"he said, we will look at offshore drilling",support,you really have to pay attention to words,0
it is the most comprehensive clean air act in our history,said in,13-10-1992,0
those are the kind of judges i will appoint,is a,premise,0
"it seemed to me that most of the arguments were partisan, republican, democrat, left, right, liberal, conservative",support,"i'm for opportunity, responsibility and community",0
this is one of the worst deals ever made by any country in history,is a,premise,0
a free iraq will help secure israel,is a,claim,0
and there's such stark differences,said in,02-10-2008,0
the vice president was in charge of overseeing this,support,look at just the $90 billion in stimulus,0
we have to strengthen our economy here at home,said in,22-10-2012,0
"i think if i were a senior citizen i would be a little fed up with all these ads scaring seniors, scaring veterans and scaring students about education",said in,16-10-1996,0
obamacare has been an extraordinary deterrent to enterprises of all kinds hiring people,support,"i want to make sure that regulators see their job as encouraging small business, not crushing it",0
the president does have a commitment from boris yeltsin to eliminate the ss-18s,said in,13-10-1992,0
there has never been an administration that’s done what i’ve done,support,"despite going through all of these things where i had to fight, both flanks and behind me and above",0
