head,relation,tail,noise
i'm always one that defends the central intelligence agency,said in,11-10-1984,0
i do believe in pluralism,is a,claim,0
there is a woman named winifred skinner here tonight from iowa,said in,03-10-2000,0
we're losing our jobs,is a,claim,0
"my plan triggers in at gross incomes, family incomes of $200,000 and above",support,the money that i raise from upper-income people and from asking foreign corporations just to pay the same income on their income earned in america that american corporations do will be used to give incentives back to upper-income people,0
it's a balanced budget amendment to the constitution which president clinton defeated,said in,06-10-1996,0
"mr. ford, so far as i know, except for avoiding another watergate, has not accomplished one single major program for this country",said in,23-09-1976,0
it is certainly small-business people and others,said in,07-10-2008,0
we've got some long-term challenges in this economy that have to be dealt with,support,i've proposed four specific things that i think can help,0
i do not support the use of quotas,said in,11-10-1984,0
that's the way you help people,attack,"that, too, is a major difference between the vice president and me",0
"when it does work, mr. president, i know you'll congratulate me",attack,it's not good to raise the deficit,0
the american people know what i’m talking about,attack,you’re entitled to your opinion,0
"in order to bring the cost of health care down, we don't need to have a board of 15 people telling us what kinds of treatments we should have",attack,"in my opinion, the government is not effective in -- in bringing down the cost of almost anything",0
we've got to do it now,is a,premise,0
what i have voted for and what senator bentsen has voted for is to delay the cost-of-living adjustments,support,"senator bentsen, you know that i did not vote to cut social security benefits eight times",0
donald never tells you what he would do,support,we need to be more precise in how we talk about these issues,0
